~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 1606, 'TFT': 4670}
{'AD': 0, 'nTFT': 0, 'AC': 1606, 'TFT': 4672}
{'AD': 0, 'nTFT': 0, 'AC': 1606, 'TFT': 4674}
{'AD': 0, 'nTFT': 0, 'AC': 1606, 'TFT': 4676}
{'AD': 0, 'nTFT': 0, 'AC': 1607, 'TFT': 4677}
{'AD': 0, 'nTFT': 0, 'AC': 1608, 'TFT': 4678}
{'AD': 0, 'nTFT': 0, 'AC': 1609, 'TFT': 4679}
{'AD': 0, 'nTFT': 0, 'AC': 1609, 'TFT': 4681}
{'AD': 0, 'nTFT': 0, 'AC': 1609, 'TFT': 4683}
{'AD': 0, 'nTFT': 0, 'AC': 1609, 'TFT': 4685}
{'AD': 0, 'nTFT': 0, 'AC': 1610, 'TFT': 4686}
{'AD': 0, 'nTFT': 0, 'AC': 1610, 'TFT': 4688}
{'AD': 0, 'nTFT': 0, 'AC': 1610, 'TFT': 4690}
{'AD': 0, 'nTFT': 0, 'AC': 1611, 'TFT': 4691}
{'AD': 0, 'nTFT': 0, 'AC': 1611, 'TFT': 4693}
{'AD': 0, 'nTFT': 0, 'AC': 1612, 'TFT': 4694}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4695}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4697}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4699}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4701}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4703}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4705}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4707}
{'AD': 0, 'nTFT': 0, 'AC': 1613, 'TFT': 4709}
{'AD': 0, 'nTFT': 0, 'AC': 1614, 'TFT': 4710}
{'AD': 0, 'nTFT': 0, 'AC': 1615, 'TFT': 4711}
{'AD': 0, 'nTFT': 0, 'AC': 1615, 'TFT': 4713}
{'AD': 0, 'nTFT': 0, 'AC': 1616, 'TFT': 4714}
{'AD': 0, 'nTFT': 0, 'AC': 1617, 'TFT': 4715}
{'AD': 0, 'nTFT': 0, 'AC': 1618, 'TFT': 4716}
{'AD': 0, 'nTFT': 0, 'AC': 1619, 'TFT': 4717}
{'AD': 0, 'nTFT': 0, 'AC': 1620, 'TFT': 4718}
{'AD': 0, 'nTFT': 0, 'AC': 1621, 'TFT': 4719}
{'AD': 0, 'nTFT': 0, 'AC': 1622, 'TFT': 4720}
{'AD': 0, 'nTFT': 0, 'AC': 1622, 'TFT': 4722}
{'AD': 0, 'nTFT': 0, 'AC': 1623, 'TFT': 4723}
{'AD': 0, 'nTFT': 0, 'AC': 1624, 'TFT': 4724}
{'AD': 0, 'nTFT': 0, 'AC': 1624, 'TFT': 4726}
{'AD': 0, 'nTFT': 0, 'AC': 1625, 'TFT': 4727}
{'AD': 0, 'nTFT': 0, 'AC': 1627, 'TFT': 4727}
{'AD': 0, 'nTFT': 0, 'AC': 1627, 'TFT': 4729}
{'AD': 0, 'nTFT': 0, 'AC': 1628, 'TFT': 4730}
{'AD': 0, 'nTFT': 0, 'AC': 1628, 'TFT': 4732}
{'AD': 0, 'nTFT': 0, 'AC': 1628, 'TFT': 4734}
{'AD': 0, 'nTFT': 0, 'AC': 1628, 'TFT': 4736}
{'AD': 0, 'nTFT': 0, 'AC': 1629, 'TFT': 4737}
{'AD': 0, 'nTFT': 0, 'AC': 1630, 'TFT': 4738}
{'AD': 0, 'nTFT': 0, 'AC': 1631, 'TFT': 4739}
{'AD': 0, 'nTFT': 0, 'AC': 1631, 'TFT': 4741}
{'AD': 0, 'nTFT': 0, 'AC': 1631, 'TFT': 4743}
{'AD': 0, 'nTFT': 0, 'AC': 1632, 'TFT': 4744}
{'AD': 0, 'nTFT': 0, 'AC': 1634, 'TFT': 4744}
{'AD': 0, 'nTFT': 0, 'AC': 1634, 'TFT': 4746}
{'AD': 0, 'nTFT': 0, 'AC': 1634, 'TFT': 4748}
{'AD': 0, 'nTFT': 0, 'AC': 1635, 'TFT': 4749}
{'AD': 0, 'nTFT': 0, 'AC': 1635, 'TFT': 4751}
{'AD': 0, 'nTFT': 0, 'AC': 1636, 'TFT': 4752}
{'AD': 0, 'nTFT': 0, 'AC': 1637, 'TFT': 4753}
{'AD': 0, 'nTFT': 0, 'AC': 1637, 'TFT': 4755}
{'AD': 0, 'nTFT': 0, 'AC': 1638, 'TFT': 4756}
{'AD': 0, 'nTFT': 0, 'AC': 1638, 'TFT': 4758}
{'AD': 0, 'nTFT': 0, 'AC': 1640, 'TFT': 4758}
{'AD': 0, 'nTFT': 0, 'AC': 1641, 'TFT': 4759}
{'AD': 0, 'nTFT': 0, 'AC': 1641, 'TFT': 4761}
{'AD': 0, 'nTFT': 0, 'AC': 1642, 'TFT': 4762}
{'AD': 0, 'nTFT': 0, 'AC': 1642, 'TFT': 4764}
{'AD': 0, 'nTFT': 0, 'AC': 1644, 'TFT': 4764}
{'AD': 0, 'nTFT': 0, 'AC': 1645, 'TFT': 4765}
{'AD': 0, 'nTFT': 0, 'AC': 1646, 'TFT': 4766}
{'AD': 0, 'nTFT': 0, 'AC': 1647, 'TFT': 4767}
{'AD': 0, 'nTFT': 0, 'AC': 1648, 'TFT': 4768}
{'AD': 0, 'nTFT': 0, 'AC': 1649, 'TFT': 4769}
{'AD': 0, 'nTFT': 0, 'AC': 1649, 'TFT': 4771}
{'AD': 0, 'nTFT': 0, 'AC': 1650, 'TFT': 4772}
{'AD': 0, 'nTFT': 0, 'AC': 1650, 'TFT': 4774}
{'AD': 0, 'nTFT': 0, 'AC': 1651, 'TFT': 4775}
{'AD': 0, 'nTFT': 0, 'AC': 1652, 'TFT': 4776}
{'AD': 0, 'nTFT': 0, 'AC': 1652, 'TFT': 4778}
{'AD': 0, 'nTFT': 0, 'AC': 1653, 'TFT': 4779}
{'AD': 0, 'nTFT': 0, 'AC': 1653, 'TFT': 4781}
{'AD': 0, 'nTFT': 0, 'AC': 1653, 'TFT': 4783}
{'AD': 0, 'nTFT': 0, 'AC': 1653, 'TFT': 4785}
{'AD': 0, 'nTFT': 0, 'AC': 1653, 'TFT': 4787}
{'AD': 0, 'nTFT': 0, 'AC': 1655, 'TFT': 4787}
{'AD': 0, 'nTFT': 0, 'AC': 1655, 'TFT': 4789}
{'AD': 0, 'nTFT': 0, 'AC': 1655, 'TFT': 4791}
{'AD': 0, 'nTFT': 0, 'AC': 1655, 'TFT': 4793}
{'AD': 0, 'nTFT': 0, 'AC': 1656, 'TFT': 4794}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4795}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4797}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4799}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4801}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4803}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4805}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4807}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4809}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4811}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4813}
{'AD': 0, 'nTFT': 0, 'AC': 1657, 'TFT': 4815}
{'AD': 0, 'nTFT': 0, 'AC': 1659, 'TFT': 4815}
{'AD': 0, 'nTFT': 0, 'AC': 1659, 'TFT': 4817}
{'AD': 0, 'nTFT': 0, 'AC': 1660, 'TFT': 4818}
{'AD': 0, 'nTFT': 0, 'AC': 1660, 'TFT': 4820}
{'AD': 0, 'nTFT': 0, 'AC': 1660, 'TFT': 4822}
{'AD': 0, 'nTFT': 0, 'AC': 1660, 'TFT': 4824}
{'AD': 0, 'nTFT': 0, 'AC': 1660, 'TFT': 4826}
{'AD': 0, 'nTFT': 0, 'AC': 1662, 'TFT': 4826}
{'AD': 0, 'nTFT': 0, 'AC': 1662, 'TFT': 4828}
{'AD': 0, 'nTFT': 0, 'AC': 1662, 'TFT': 4830}
{'AD': 0, 'nTFT': 0, 'AC': 1662, 'TFT': 4832}
{'AD': 0, 'nTFT': 0, 'AC': 1663, 'TFT': 4833}
{'AD': 0, 'nTFT': 0, 'AC': 1664, 'TFT': 4834}
{'AD': 0, 'nTFT': 0, 'AC': 1665, 'TFT': 4835}
{'AD': 0, 'nTFT': 0, 'AC': 1665, 'TFT': 4837}
{'AD': 0, 'nTFT': 0, 'AC': 1666, 'TFT': 4838}
{'AD': 0, 'nTFT': 0, 'AC': 1666, 'TFT': 4840}
{'AD': 0, 'nTFT': 0, 'AC': 1667, 'TFT': 4841}
{'AD': 0, 'nTFT': 0, 'AC': 1667, 'TFT': 4843}
{'AD': 0, 'nTFT': 0, 'AC': 1668, 'TFT': 4844}
{'AD': 0, 'nTFT': 0, 'AC': 1669, 'TFT': 4845}
{'AD': 0, 'nTFT': 0, 'AC': 1670, 'TFT': 4846}
{'AD': 0, 'nTFT': 0, 'AC': 1671, 'TFT': 4847}
{'AD': 0, 'nTFT': 0, 'AC': 1672, 'TFT': 4848}
{'AD': 0, 'nTFT': 0, 'AC': 1673, 'TFT': 4849}
{'AD': 0, 'nTFT': 0, 'AC': 1674, 'TFT': 4850}
{'AD': 0, 'nTFT': 0, 'AC': 1674, 'TFT': 4852}
{'AD': 0, 'nTFT': 0, 'AC': 1674, 'TFT': 4854}
{'AD': 0, 'nTFT': 0, 'AC': 1675, 'TFT': 4855}
{'AD': 0, 'nTFT': 0, 'AC': 1675, 'TFT': 4857}
{'AD': 0, 'nTFT': 0, 'AC': 1676, 'TFT': 4858}
{'AD': 0, 'nTFT': 0, 'AC': 1677, 'TFT': 4859}
{'AD': 0, 'nTFT': 0, 'AC': 1678, 'TFT': 4860}
{'AD': 0, 'nTFT': 0, 'AC': 1679, 'TFT': 4861}
{'AD': 0, 'nTFT': 0, 'AC': 1679, 'TFT': 4863}
{'AD': 0, 'nTFT': 0, 'AC': 1679, 'TFT': 4865}
{'AD': 0, 'nTFT': 0, 'AC': 1680, 'TFT': 4866}
{'AD': 0, 'nTFT': 0, 'AC': 1680, 'TFT': 4868}
{'AD': 0, 'nTFT': 0, 'AC': 1680, 'TFT': 4870}
{'AD': 0, 'nTFT': 0, 'AC': 1681, 'TFT': 4871}
{'AD': 0, 'nTFT': 0, 'AC': 1681, 'TFT': 4873}
{'AD': 0, 'nTFT': 0, 'AC': 1681, 'TFT': 4875}
{'AD': 0, 'nTFT': 0, 'AC': 1682, 'TFT': 4876}
{'AD': 0, 'nTFT': 0, 'AC': 1682, 'TFT': 4878}
{'AD': 0, 'nTFT': 0, 'AC': 1682, 'TFT': 4880}
{'AD': 0, 'nTFT': 0, 'AC': 1683, 'TFT': 4881}
{'AD': 0, 'nTFT': 0, 'AC': 1684, 'TFT': 4882}
{'AD': 0, 'nTFT': 0, 'AC': 1686, 'TFT': 4882}
{'AD': 0, 'nTFT': 0, 'AC': 1687, 'TFT': 4883}
{'AD': 0, 'nTFT': 0, 'AC': 1687, 'TFT': 4885}
{'AD': 0, 'nTFT': 0, 'AC': 1688, 'TFT': 4886}
{'AD': 0, 'nTFT': 0, 'AC': 1688, 'TFT': 4888}
{'AD': 0, 'nTFT': 0, 'AC': 1688, 'TFT': 4890}
{'AD': 0, 'nTFT': 0, 'AC': 1689, 'TFT': 4891}
{'AD': 0, 'nTFT': 0, 'AC': 1689, 'TFT': 4893}
{'AD': 0, 'nTFT': 0, 'AC': 1690, 'TFT': 4894}
{'AD': 0, 'nTFT': 0, 'AC': 1691, 'TFT': 4895}
{'AD': 0, 'nTFT': 0, 'AC': 1691, 'TFT': 4897}
{'AD': 0, 'nTFT': 0, 'AC': 1691, 'TFT': 4899}
{'AD': 0, 'nTFT': 0, 'AC': 1692, 'TFT': 4900}
{'AD': 0, 'nTFT': 0, 'AC': 1692, 'TFT': 4902}
{'AD': 0, 'nTFT': 0, 'AC': 1692, 'TFT': 4904}
{'AD': 0, 'nTFT': 0, 'AC': 1692, 'TFT': 4906}
{'AD': 0, 'nTFT': 0, 'AC': 1692, 'TFT': 4908}
{'AD': 0, 'nTFT': 0, 'AC': 1692, 'TFT': 4910}
{'AD': 0, 'nTFT': 0, 'AC': 1693, 'TFT': 4911}
{'AD': 0, 'nTFT': 0, 'AC': 1693, 'TFT': 4913}
{'AD': 0, 'nTFT': 0, 'AC': 1695, 'TFT': 4913}
{'AD': 0, 'nTFT': 0, 'AC': 1696, 'TFT': 4914}
{'AD': 0, 'nTFT': 0, 'AC': 1696, 'TFT': 4916}
{'AD': 0, 'nTFT': 0, 'AC': 1697, 'TFT': 4917}
{'AD': 0, 'nTFT': 0, 'AC': 1697, 'TFT': 4919}
{'AD': 0, 'nTFT': 0, 'AC': 1697, 'TFT': 4921}
{'AD': 0, 'nTFT': 0, 'AC': 1697, 'TFT': 4923}
{'AD': 0, 'nTFT': 0, 'AC': 1698, 'TFT': 4924}
{'AD': 0, 'nTFT': 0, 'AC': 1699, 'TFT': 4925}
{'AD': 0, 'nTFT': 0, 'AC': 1699, 'TFT': 4927}
{'AD': 0, 'nTFT': 0, 'AC': 1700, 'TFT': 4928}
{'AD': 0, 'nTFT': 0, 'AC': 1700, 'TFT': 4930}
{'AD': 0, 'nTFT': 0, 'AC': 1700, 'TFT': 4932}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4933}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4935}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4937}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4939}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4941}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4943}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4945}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4947}
{'AD': 0, 'nTFT': 0, 'AC': 1701, 'TFT': 4949}
{'AD': 0, 'nTFT': 0, 'AC': 1702, 'TFT': 4950}
{'AD': 0, 'nTFT': 0, 'AC': 1703, 'TFT': 4951}
{'AD': 0, 'nTFT': 0, 'AC': 1703, 'TFT': 4953}
{'AD': 0, 'nTFT': 0, 'AC': 1704, 'TFT': 4954}
{'AD': 0, 'nTFT': 0, 'AC': 1704, 'TFT': 4956}
{'AD': 0, 'nTFT': 0, 'AC': 1704, 'TFT': 4958}
{'AD': 0, 'nTFT': 0, 'AC': 1705, 'TFT': 4959}
{'AD': 0, 'nTFT': 0, 'AC': 1706, 'TFT': 4960}
{'AD': 0, 'nTFT': 0, 'AC': 1707, 'TFT': 4961}
{'AD': 0, 'nTFT': 0, 'AC': 1708, 'TFT': 4962}
{'AD': 0, 'nTFT': 0, 'AC': 1709, 'TFT': 4963}
{'AD': 0, 'nTFT': 0, 'AC': 1710, 'TFT': 4964}
{'AD': 0, 'nTFT': 0, 'AC': 1710, 'TFT': 4966}
{'AD': 0, 'nTFT': 0, 'AC': 1710, 'TFT': 4968}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4968}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4970}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4972}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4974}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4976}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4978}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4980}
{'AD': 0, 'nTFT': 0, 'AC': 1712, 'TFT': 4982}
{'AD': 0, 'nTFT': 0, 'AC': 1713, 'TFT': 4983}
{'AD': 0, 'nTFT': 0, 'AC': 1714, 'TFT': 4984}
{'AD': 0, 'nTFT': 0, 'AC': 1715, 'TFT': 4985}
{'AD': 0, 'nTFT': 0, 'AC': 1716, 'TFT': 4986}
{'AD': 0, 'nTFT': 0, 'AC': 1717, 'TFT': 4987}
{'AD': 0, 'nTFT': 0, 'AC': 1718, 'TFT': 4988}
{'AD': 0, 'nTFT': 0, 'AC': 1719, 'TFT': 4989}
{'AD': 0, 'nTFT': 0, 'AC': 1720, 'TFT': 4990}
{'AD': 0, 'nTFT': 0, 'AC': 1720, 'TFT': 4992}
{'AD': 0, 'nTFT': 0, 'AC': 1720, 'TFT': 4994}
{'AD': 0, 'nTFT': 0, 'AC': 1720, 'TFT': 4996}
{'AD': 0, 'nTFT': 0, 'AC': 1720, 'TFT': 4998}
{'AD': 0, 'nTFT': 0, 'AC': 1720, 'TFT': 5000}
{'AD': 0, 'nTFT': 0, 'AC': 1721, 'TFT': 5001}
{'AD': 0, 'nTFT': 0, 'AC': 1722, 'TFT': 5002}
{'AD': 0, 'nTFT': 0, 'AC': 1722, 'TFT': 5004}
{'AD': 0, 'nTFT': 0, 'AC': 1723, 'TFT': 5005}
{'AD': 0, 'nTFT': 0, 'AC': 1723, 'TFT': 5007}
{'AD': 0, 'nTFT': 0, 'AC': 1723, 'TFT': 5009}
{'AD': 0, 'nTFT': 0, 'AC': 1723, 'TFT': 5011}
{'AD': 0, 'nTFT': 0, 'AC': 1724, 'TFT': 5012}
{'AD': 0, 'nTFT': 0, 'AC': 1724, 'TFT': 5014}
{'AD': 0, 'nTFT': 0, 'AC': 1724, 'TFT': 5016}
{'AD': 0, 'nTFT': 0, 'AC': 1724, 'TFT': 5018}
{'AD': 0, 'nTFT': 0, 'AC': 1724, 'TFT': 5020}
{'AD': 0, 'nTFT': 0, 'AC': 1725, 'TFT': 5021}
{'AD': 0, 'nTFT': 0, 'AC': 1726, 'TFT': 5022}
{'AD': 0, 'nTFT': 0, 'AC': 1726, 'TFT': 5024}
{'AD': 0, 'nTFT': 0, 'AC': 1728, 'TFT': 5024}
{'AD': 0, 'nTFT': 0, 'AC': 1728, 'TFT': 5026}
{'AD': 0, 'nTFT': 0, 'AC': 1728, 'TFT': 5028}
{'AD': 0, 'nTFT': 0, 'AC': 1729, 'TFT': 5029}
{'AD': 0, 'nTFT': 0, 'AC': 1729, 'TFT': 5031}
{'AD': 0, 'nTFT': 0, 'AC': 1730, 'TFT': 5032}
{'AD': 0, 'nTFT': 0, 'AC': 1731, 'TFT': 5033}
{'AD': 0, 'nTFT': 0, 'AC': 1731, 'TFT': 5035}
{'AD': 0, 'nTFT': 0, 'AC': 1733, 'TFT': 5035}
{'AD': 0, 'nTFT': 0, 'AC': 1734, 'TFT': 5036}
{'AD': 0, 'nTFT': 0, 'AC': 1734, 'TFT': 5038}
{'AD': 0, 'nTFT': 0, 'AC': 1734, 'TFT': 5040}
{'AD': 0, 'nTFT': 0, 'AC': 1734, 'TFT': 5042}
{'AD': 0, 'nTFT': 0, 'AC': 1735, 'TFT': 5043}
{'AD': 0, 'nTFT': 0, 'AC': 1735, 'TFT': 5045}
{'AD': 0, 'nTFT': 0, 'AC': 1736, 'TFT': 5046}
{'AD': 0, 'nTFT': 0, 'AC': 1737, 'TFT': 5047}
{'AD': 0, 'nTFT': 0, 'AC': 1738, 'TFT': 5048}
{'AD': 0, 'nTFT': 0, 'AC': 1738, 'TFT': 5050}
{'AD': 0, 'nTFT': 0, 'AC': 1738, 'TFT': 5052}
{'AD': 0, 'nTFT': 0, 'AC': 1738, 'TFT': 5054}
{'AD': 0, 'nTFT': 0, 'AC': 1738, 'TFT': 5056}
{'AD': 0, 'nTFT': 0, 'AC': 1740, 'TFT': 5056}
{'AD': 0, 'nTFT': 0, 'AC': 1740, 'TFT': 5058}
{'AD': 0, 'nTFT': 0, 'AC': 1740, 'TFT': 5060}
{'AD': 0, 'nTFT': 0, 'AC': 1741, 'TFT': 5061}
{'AD': 0, 'nTFT': 0, 'AC': 1742, 'TFT': 5062}
{'AD': 0, 'nTFT': 0, 'AC': 1742, 'TFT': 5064}
{'AD': 0, 'nTFT': 0, 'AC': 1743, 'TFT': 5065}
{'AD': 0, 'nTFT': 0, 'AC': 1744, 'TFT': 5066}
{'AD': 0, 'nTFT': 0, 'AC': 1744, 'TFT': 5068}
{'AD': 0, 'nTFT': 0, 'AC': 1744, 'TFT': 5070}
{'AD': 0, 'nTFT': 0, 'AC': 1744, 'TFT': 5072}
{'AD': 0, 'nTFT': 0, 'AC': 1744, 'TFT': 5074}
{'AD': 0, 'nTFT': 0, 'AC': 1744, 'TFT': 5076}
{'AD': 0, 'nTFT': 0, 'AC': 1745, 'TFT': 5077}
{'AD': 0, 'nTFT': 0, 'AC': 1746, 'TFT': 5078}
{'AD': 0, 'nTFT': 0, 'AC': 1746, 'TFT': 5080}
{'AD': 0, 'nTFT': 0, 'AC': 1746, 'TFT': 5082}
{'AD': 0, 'nTFT': 0, 'AC': 1747, 'TFT': 5083}
{'AD': 0, 'nTFT': 0, 'AC': 1749, 'TFT': 5083}
{'AD': 0, 'nTFT': 0, 'AC': 1750, 'TFT': 5084}
{'AD': 0, 'nTFT': 0, 'AC': 1752, 'TFT': 5084}
{'AD': 0, 'nTFT': 0, 'AC': 1753, 'TFT': 5085}
{'AD': 0, 'nTFT': 0, 'AC': 1753, 'TFT': 5087}
{'AD': 0, 'nTFT': 0, 'AC': 1754, 'TFT': 5088}
{'AD': 0, 'nTFT': 0, 'AC': 1756, 'TFT': 5088}
{'AD': 0, 'nTFT': 0, 'AC': 1757, 'TFT': 5089}
{'AD': 0, 'nTFT': 0, 'AC': 1757, 'TFT': 5091}
{'AD': 0, 'nTFT': 0, 'AC': 1757, 'TFT': 5093}
{'AD': 0, 'nTFT': 0, 'AC': 1757, 'TFT': 5095}
{'AD': 0, 'nTFT': 0, 'AC': 1758, 'TFT': 5096}
{'AD': 0, 'nTFT': 0, 'AC': 1758, 'TFT': 5098}
{'AD': 0, 'nTFT': 0, 'AC': 1758, 'TFT': 5100}
{'AD': 0, 'nTFT': 0, 'AC': 1758, 'TFT': 5102}
{'AD': 0, 'nTFT': 0, 'AC': 1758, 'TFT': 5104}
{'AD': 0, 'nTFT': 0, 'AC': 1759, 'TFT': 5105}
{'AD': 0, 'nTFT': 0, 'AC': 1761, 'TFT': 5105}
{'AD': 0, 'nTFT': 0, 'AC': 1761, 'TFT': 5107}
{'AD': 0, 'nTFT': 0, 'AC': 1761, 'TFT': 5109}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5110}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5112}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5114}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5116}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5118}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5120}
{'AD': 0, 'nTFT': 0, 'AC': 1762, 'TFT': 5122}
{'AD': 0, 'nTFT': 0, 'AC': 1763, 'TFT': 5123}
{'AD': 0, 'nTFT': 0, 'AC': 1763, 'TFT': 5125}
{'AD': 0, 'nTFT': 0, 'AC': 1764, 'TFT': 5126}
{'AD': 0, 'nTFT': 0, 'AC': 1764, 'TFT': 5128}
{'AD': 0, 'nTFT': 0, 'AC': 1765, 'TFT': 5129}
{'AD': 0, 'nTFT': 0, 'AC': 1766, 'TFT': 5130}
{'AD': 0, 'nTFT': 0, 'AC': 1766, 'TFT': 5132}
{'AD': 0, 'nTFT': 0, 'AC': 1767, 'TFT': 5133}
{'AD': 0, 'nTFT': 0, 'AC': 1768, 'TFT': 5134}
{'AD': 0, 'nTFT': 0, 'AC': 1768, 'TFT': 5136}
{'AD': 0, 'nTFT': 0, 'AC': 1768, 'TFT': 5138}
{'AD': 0, 'nTFT': 0, 'AC': 1769, 'TFT': 5139}
{'AD': 0, 'nTFT': 0, 'AC': 1769, 'TFT': 5141}
{'AD': 0, 'nTFT': 0, 'AC': 1771, 'TFT': 5141}
{'AD': 0, 'nTFT': 0, 'AC': 1772, 'TFT': 5142}
{'AD': 0, 'nTFT': 0, 'AC': 1772, 'TFT': 5144}
{'AD': 0, 'nTFT': 0, 'AC': 1772, 'TFT': 5146}
{'AD': 0, 'nTFT': 0, 'AC': 1772, 'TFT': 5148}
{'AD': 0, 'nTFT': 0, 'AC': 1773, 'TFT': 5149}
{'AD': 0, 'nTFT': 0, 'AC': 1775, 'TFT': 5149}
{'AD': 0, 'nTFT': 0, 'AC': 1775, 'TFT': 5151}
{'AD': 0, 'nTFT': 0, 'AC': 1775, 'TFT': 5153}
{'AD': 0, 'nTFT': 0, 'AC': 1776, 'TFT': 5154}
{'AD': 0, 'nTFT': 0, 'AC': 1776, 'TFT': 5156}
{'AD': 0, 'nTFT': 0, 'AC': 1777, 'TFT': 5157}
{'AD': 0, 'nTFT': 0, 'AC': 1777, 'TFT': 5159}
{'AD': 0, 'nTFT': 0, 'AC': 1777, 'TFT': 5161}
{'AD': 0, 'nTFT': 0, 'AC': 1779, 'TFT': 5161}
{'AD': 0, 'nTFT': 0, 'AC': 1781, 'TFT': 5161}
{'AD': 0, 'nTFT': 0, 'AC': 1783, 'TFT': 5161}
{'AD': 0, 'nTFT': 0, 'AC': 1785, 'TFT': 5161}
{'AD': 0, 'nTFT': 0, 'AC': 1785, 'TFT': 5163}
{'AD': 0, 'nTFT': 0, 'AC': 1786, 'TFT': 5164}
{'AD': 0, 'nTFT': 0, 'AC': 1786, 'TFT': 5166}
{'AD': 0, 'nTFT': 0, 'AC': 1786, 'TFT': 5168}
{'AD': 0, 'nTFT': 0, 'AC': 1786, 'TFT': 5170}
{'AD': 0, 'nTFT': 0, 'AC': 1788, 'TFT': 5170}
{'AD': 0, 'nTFT': 0, 'AC': 1788, 'TFT': 5172}
{'AD': 0, 'nTFT': 0, 'AC': 1788, 'TFT': 5174}
{'AD': 0, 'nTFT': 0, 'AC': 1789, 'TFT': 5175}
{'AD': 0, 'nTFT': 0, 'AC': 1789, 'TFT': 5177}
{'AD': 0, 'nTFT': 0, 'AC': 1790, 'TFT': 5178}
{'AD': 0, 'nTFT': 0, 'AC': 1790, 'TFT': 5180}
{'AD': 0, 'nTFT': 0, 'AC': 1790, 'TFT': 5182}
{'AD': 0, 'nTFT': 0, 'AC': 1790, 'TFT': 5184}
{'AD': 0, 'nTFT': 0, 'AC': 1790, 'TFT': 5186}
{'AD': 0, 'nTFT': 0, 'AC': 1790, 'TFT': 5188}
{'AD': 0, 'nTFT': 0, 'AC': 1792, 'TFT': 5188}
{'AD': 0, 'nTFT': 0, 'AC': 1792, 'TFT': 5190}
{'AD': 0, 'nTFT': 0, 'AC': 1793, 'TFT': 5191}
{'AD': 0, 'nTFT': 0, 'AC': 1793, 'TFT': 5193}
{'AD': 0, 'nTFT': 0, 'AC': 1793, 'TFT': 5195}
{'AD': 0, 'nTFT': 0, 'AC': 1795, 'TFT': 5195}
{'AD': 0, 'nTFT': 0, 'AC': 1795, 'TFT': 5197}
{'AD': 0, 'nTFT': 0, 'AC': 1795, 'TFT': 5199}
{'AD': 0, 'nTFT': 0, 'AC': 1796, 'TFT': 5200}
{'AD': 0, 'nTFT': 0, 'AC': 1796, 'TFT': 5202}
{'AD': 0, 'nTFT': 0, 'AC': 1796, 'TFT': 5204}
{'AD': 0, 'nTFT': 0, 'AC': 1796, 'TFT': 5206}
